48
112 -301 -4 241 -408 -500 -155 27 -626 392 331 80 -4 276 439 311 -61 -116 18 -303 31 92 220 230 425 -35 116 284 138 -404 -25 -127 -199 525 68 -135 -218 -76 22 25 -248 -61 -106 187 -188 -1 -83 -174 
245 167 -270 105 19 108 162 -350 324 -345 -74 323 442 -405 -175 -185 -213 445 67 4 84 21 -194 329 0 -105 194 -557 86 459 56 -514 67 -15 137 -364 390 -166 11 352 605 -53 148 -379 87 327 -321 -162 
-21 55 -5 62 74 429 -301 -76 38 22 -549 -62 -132 -348 -107 245 -466 312 1 186 -367 -282 -172 -445 -393 281 -227 164 -358 97 199 -223 -44 112 -170 -669 624 -189 110 -176 290 265 441 -90 175 289 368 16 
218 64 112 -117 225 532 -172 -318 178 63 90 -251 616 -121 164 -204 -420 -182 -182 243 -105 252 -80 -19 151 126 -501 390 133 -166 277 -243 -404 241 -193 -430 -134 -332 180 -47 423 34 -394 251 378 119 -24 211 
-19 215 459 -144 34 276 -20 -240 81 110 84 -305 327 55 -126 40 -69 144 -273 75 -144 -540 -580 -220 -292 339 -82 689 93 -323 197 42 -614 159 312 -189 144 -255 58 -17 -24 38 -55 -255 894 -431 305 166 
70 289 -616 -509 79 -193 113 528 -10 -357 331 15 357 216 517 -72 -346 251 187 -83 391 330 465 309 120 -379 7 324 186 322 46 -298 116 -234 -99 346 -237 106 17 489 224 -6 -75 98 -265 110 -355 361 
-33 -740 -9 555 223 -664 483 311 -661 115 -66 87 -426 217 34 162 88 -557 -84 -238 -216 632 -203 241 203 45 -46 -376 -44 40 -99 73 272 92 128 480 -46 -86 251 -570 -218 167 475 184 -323 -281 -46 -91 
432 -150 -200 -267 345 -127 -2 466 -311 -251 -129 282 148 493 -63 94 -108 -35 -452 459 -65 42 -152 254 -293 -158 170 -284 32 568 -331 -163 -511 -109 116 305 12 -296 415 -96 -107 497 13 100 -422 -74 -107 128 
-246 -51 -129 -38 -109 -524 327 243 -438 -22 116 -388 448 -188 447 -154 -491 -40 -192 -739 112 630 229 -331 202 60 -776 403 -167 -423 -101 -123 -1 859 -190 -273 178 -234 125 207 622 204 17 -11 24 -234 99 88 
31 242 -438 -556 310 359 179 180 111 -41 -136 291 -174 -297 113 -267 -622 -276 165 689 -130 511 218 -95 -283 143 92 88 -61 512 504 149 -252 -218 -83 112 737 -371 162 -216 88 467 -50 432 114 483 197 77 
46 225 -66 -42 95 -226 -534 229 -205 -11 -24 20 -28 589 433 344 72 32 12 -494 80 -317 614 171 -281 -590 -101 -73 177 -74 24 33 262 498 284 -171 -636 672 -42 474 -307 11 -118 -289 -1000 443 65 144 
463 -537 -37 545 374 -382 -155 526 -413 -10 -8 -130 -218 169 304 428 35 685 -12 -6 -368 -462 -522 182 -109 32 356 380 -373 -216 187 133 250 -104 -72 -278 -188 -86 242 -503 135 383 344 -617 333 -362 147 -109 
94 118 -160 -7 -570 -108 -184 328 100 678 420 -164 293 -138 385 78 260 81 45 279 314 -14 634 -406 266 874 210 383 -87 -9 76 266 44 180 -8 -439 113 -183 -103 5 405 -45 -709 186 98 -90 -39 54 
276 480 -56 -204 171 329 -348 -274 40 315 -415 102 80 42 -437 704 52 -444 -151 302 -43 -534 89 -52 -427 521 -98 58 -166 291 -291 -501 -202 -195 335 -529 -503 -19 82 -12 127 329 421 -90 -139 -93 506 646 
-185 418 58 -548 242 -203 163 10 306 363 -81 -107 -283 -196 -512 -552 391 -447 -123 484 16 128 283 -491 -306 530 -431 -380 -4 145 -184 0 -161 250 169 -175 174 99 185 50 -304 57 -121 142 -376 520 996 455 
-257 25 -106 -266 -104 -221 164 -91 307 -55 10 126 178 -218 -183 224 747 -265 126 179 -390 -203 435 130 -302 150 29 -184 157 328 -422 -354 381 -562 101 -56 -517 261 -225 95 58 -609 -241 -126 233 41 262 512 
-241 433 -31 -352 -73 -756 -62 -503 -30 -131 274 591 -444 -188 -215 43 193 -488 9 -443 247 147 -62 335 -374 -386 -456 -362 193 -96 -355 -174 -81 438 -234 204 367 286 -34 213 -208 155 -157 -137 -237 157 828 141 
-112 164 -370 -220 136 -723 52 -130 -18 9 490 -415 -238 -47 75 115 -260 -216 354 178 566 543 -16 52 -303 250 -276 502 -59 -136 209 297 3 217 600 238 356 337 -52 194 99 188 4 -78 -73 19 829 424 
204 27 934 455 359 1 204 74 -117 169 97 -380 320 243 726 -99 -124 -464 -177 -224 -491 136 -154 261 357 157 404 66 721 -293 203 710 -361 143 420 329 -764 -26 364 -156 -46 -285 -342 -291 568 -326 -566 -135 
360 274 -620 -600 -228 -5 -20 -227 -422 774 32 -526 -208 253 217 -2 -143 -453 62 66 98 499 439 -263 533 562 -133 426 -435 113 -48 -615 173 142 150 -117 213 -358 142 -204 -121 11 489 534 -348 562 412 223 
167 -387 59 -325 101 19 183 425 340 -629 222 22 628 166 -432 -109 268 853 -211 820 -142 -173 -142 234 -268 -155 -271 471 -134 273 -413 -156 -171 -488 235 -115 -23 -330 66 489 15 -87 501 54 -173 -429 -384 7 
-101 260 -328 353 -361 140 219 -541 286 286 -443 538 -46 -224 -436 464 279 -317 -38 545 449 -689 13 58 -707 83 184 -210 -332 309 277 211 70 -238 1211 42 139 328 -253 266 -436 -61 -105 -94 315 187 128 386 
583 555 -37 -171 -242 -673 573 -350 361 290 431 -363 -308 -22 -123 -209 238 -614 47 404 432 968 -112 -364 121 315 -751 -125 -157 -116 -441 219 255 152 69 424 11 84 -65 33 71 76 56 461 -214 84 62 471 
-392 -408 167 711 7 -80 324 -24 -13 -267 -213 -49 233 162 34 -406 -223 -583 -585 -232 33 -116 -230 306 -307 -309 -593 -698 312 -151 -440 224 -219 233 27 -14 316 196 97 -158 -166 -1 -448 -440 51 -197 -374 167 
372 284 119 -14 113 -490 -142 -515 -99 453 31 -416 200 404 -1 -169 618 -161 -734 207 428 303 -547 -194 -194 48 -477 -59 -350 -487 -266 8 -94 73 556 634 -685 -180 4 91 308 108 -597 222 -277 -706 -241 209 
